x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,
260,260,0,0,0,1,
280,260,0,0,0,1,
300,260,0,0,0,1,
320,260,0,0,0,1,
340,260,0,0,0,1,
360,260,0,0,0,1,
-360,280,0,0,0,1,
-340,280,0,0,0,1,
-320,280,0,0,0,1,
-300,280,0,0,0,1,
-280,280,0,0,0,1,
-260,280,0,0,0,1,
-240,280,0,0,0,1,
-220,280,0,0,0,1,
-200,280,0,0,0,1,
-180,280,0,0,0,1,
-160,280,0,0,0,1,
-140,280,0,0,0,1,
-120,280,0,0,0,1,
-100,280,0,0,0,1,
-80,280,0,0,0,1,
-60,280,0,0,0,1,
-40,280,0,0,0,1,
-20,280,0,0,0,1,
0,280,0,0,0,1,
20,280,0,0,0,1,
40,280,0,0,0,1,
60,280,0,0,0,1,
80,280,0,0,0,1,
100,280,0,0,0,1,
120,280,0,0,0,1,
140,280,0,0,0,1,
160,280,0,0,0,1,
180,280,0,0,0,1,
200,280,0,0,0,1,
220,280,0,0,0,1,
240,280,0,0,0,1,
260,280,0,0,0,1,
280,280,0,0,0,1,
300,280,0,0,0,1,
320,280,0,0,0,1,
340,280,0,0,0,1,
360,280,0,0,0,1,
-360,300,0,0,0,1,
-340,300,0,0,0,1,
-320,300,0,0,0,1,
-300,300,0,0,0,1,
-280,300,0,0,0,1,
-260,300,0,0,0,1,
-240,300,0,0,0,1,
-220,300,0,0,0,1,
-200,300,0,0,0,1,
-180,300,0,0,0,1,
-160,300,0,0,0,1,
-140,300,0,0,0,1,
-120,300,0,0,0,1,
-100,300,0,0,0,1,
-80,300,0,0,0,1,
-60,300,0,0,0,1,
-40,300,0,0,0,1,
-20,300,0,0,0,1,
0,300,0,0,0,1,
20,300,0,0,0,1,
40,300,0,0,0,1,
60,300,0,0,0,1,
80,300,0,0,0,1,
100,300,0,0,0,1,
120,300,0,0,0,1,
140,300,0,0,0,1,
160,300,0,0,0,1,
180,300,0,0,0,1,
200,300,0,0,0,1,
220,300,0,0,0,1,
240,300,0,0,0,1,
260,300,0,0,0,1,
280,300,0,0,0,1,
300,300,0,0,0,1,
320,300,0,0,0,1,
340,300,0,0,0,1,
360,300,0,0,0,1,
-360,320,0,0,0,1,
-340,320,0,0,0,1,
-320,320,0,0,0,1,
-300,320,0,0,0,1,
-280,320,0,0,0,1,
-260,320,0,0,0,1,
-240,320,0,0,0,1,
-220,320,0,0,0,1,
-200,320,0,0,0,1,
-180,320,0,0,0,1,
-160,320,0,0,0,1,
-140,320,0,0,0,1,
-120,320,0,0,0,1,
-100,320,0,0,0,1,
-80,320,0,0,0,1,
-60,320,0,0,0,1,
-40,320,0,0,0,1,
-20,320,0,0,0,1,
0,320,0,0,0,1,
20,320,0,0,0,1,
40,320,0,0,0,1,
60,320,0,0,0,1,
80,320,0,0,0,1,
100,320,0,0,0,1,
120,320,0,0,0,1,
140,320,0,0,0,1,
160,320,0,0,0,1,
180,320,0,0,0,1,
200,320,0,0,0,1,
220,320,0,0,0,1,
240,320,0,0,0,1,
260,320,0,0,0,1,
280,320,0,0,0,1,
300,320,0,0,0,1,
320,320,0,0,0,1,
340,320,0,0,0,1,
360,320,0,0,0,1,
-360,340,0,0,0,1,
-340,340,0,0,0,1,
-320,340,0,0,0,1,
-300,340,0,0,0,1,
-280,340,0,0,0,1,
-260,340,0,0,0,1,
-240,340,0,0,0,1,
-220,340,0,0,0,1,
-200,340,0,0,0,1,
-180,340,0,0,0,1,
-160,340,0,0,0,1,
-140,340,0,0,0,1,
-120,340,0,0,0,1,
-100,340,0,0,0,1,
-80,340,0,0,0,1,
-60,340,0,0,0,1,
-40,340,0,0,0,1,
-20,340,0,0,0,1,
0,340,0,0,0,1,
20,340,0,0,0,1,
40,340,0,0,0,1,
60,340,0,0,0,1,
80,340,0,0,0,1,
100,340,0,0,0,1,
120,340,0,0,0,1,
140,340,0,0,0,1,
160,340,0,0,0,1,
180,340,0,0,0,1,
200,340,0,0,0,1,
220,340,0,0,0,1,
240,340,0,0,0,1,
260,340,0,0,0,1,
280,340,0,0,0,1,
300,340,0,0,0,1,
320,340,0,0,0,1,
340,340,0,0,0,1,
360,340,0,0,0,1,
-360,360,0,0,0,1,
-340,360,0,0,0,1,
-320,360,0,0,0,1,
-300,360,0,0,0,1,
-280,360,0,0,0,1,
-260,360,0,0,0,1,
-240,360,0,0,0,1,
-220,360,0,0,0,1,
-200,360,0,0,0,1,
-180,360,0,0,0,1,
-160,360,0,0,0,1,
-140,360,0,0,0,1,
-120,360,0,0,0,1,
-100,360,0,0,0,1,
-80,360,0,0,0,1,
-60,360,0,0,0,1,
-40,360,0,0,0,1,
-20,360,0,0,0,1,
0,360,0,0,0,1,
20,360,0,0,0,1,
40,360,0,0,0,1,
60,360,0,0,0,1,
80,360,0,0,0,1,
100,360,0,0,0,1,
120,360,0,0,0,1,
140,360,0,0,0,1,
160,360,0,0,0,1,
180,360,0,0,0,1,
200,360,0,0,0,1,
220,360,0,0,0,1,
240,360,0,0,0,1,
260,360,0,0,0,1,
280,360,0,0,0,1,
300,360,0,0,0,1,
320,360,0,0,0,1,
340,360,0,0,0,1,
360,360,0,0,0,1,
-360,380,0,0,0,1,
-340,380,0,0,0,1,
-320,380,0,0,0,1,
-300,380,0,0,0,1,
-280,380,0,0,0,1,
-260,380,0,0,0,1,
-240,380,0,0,0,1,
-220,380,0,0,0,1,
-200,380,0,0,0,1,
-180,380,0,0,0,1,
-160,380,0,0,0,1,
-140,380,0,0,0,1,
-120,380,0,0,0,1,
-100,380,0,0,0,1,
-80,380,0,0,0,1,
-60,380,0,0,0,1,
-40,380,0,0,0,1,
-20,380,0,0,0,1,
0,380,0,0,0,1,
20,380,0,0,0,1,
40,380,0,0,0,1,
60,380,0,0,0,1,
80,380,0,0,0,1,
100,380,0,0,0,1,
120,380,0,0,0,1,
140,380,0,0,0,1,
160,380,0,0,0,1,
180,380,0,0,0,1,
200,380,0,0,0,1,
220,380,0,0,0,1,
240,380,0,0,0,1,
260,380,0,0,0,1,
280,380,0,0,0,1,
300,380,0,0,0,1,
320,380,0,0,0,1,
340,380,0,0,0,1,
360,380,0,0,0,1,
-360,400,0,0,0,1,
-340,400,0,0,0,1,
-320,400,0,0,0,1,
-300,400,0,0,0,1,
-280,400,0,0,0,1,
-260,400,0,0,0,1,
-240,400,0,0,0,1,
-220,400,0,0,0,1,
-200,400,0,0,0,1,
-180,400,0,0,0,1,
-160,400,0,0,0,1,
-140,400,0,0,0,1,
-120,400,0,0,0,1,
-100,400,0,0,0,1,
-80,400,0,0,0,1,
-60,400,0,0,0,1,
-40,400,0,0,0,1,
-20,400,0,0,0,1,
0,400,0,0,0,1,
20,400,0,0,0,1,
40,400,0,0,0,1,
60,400,0,0,0,1,
80,400,0,0,0,1,
100,400,0,0,0,1,
120,400,0,0,0,1,
140,400,0,0,0,1,
160,400,0,0,0,1,
180,400,0,0,0,1,
200,400,0,0,0,1,
220,400,0,0,0,1,
240,400,0,0,0,1,
260,400,0,0,0,1,
280,400,0,0,0,1,
300,400,0,0,0,1,
320,400,0,0,0,1,
340,400,0,0,0,1,
360,400,0,0,0,1,
-360,420,0,0,0,1,
-340,420,0,0,0,1,
-320,420,0,0,0,1,
-300,420,0,0,0,1,
-280,420,0,0,0,1,
-260,420,0,0,0,1,
-240,420,0,0,0,1,
-220,420,0,0,0,1,
-200,420,0,0,0,1,
-180,420,0,0,0,1,
-160,420,0,0,0,1,
-140,420,0,0,0,1,
-120,420,0,0,0,1,
-100,420,0,0,0,1,
-80,420,0,0,0,1,
-60,420,0,0,0,1,
-40,420,0,0,0,1,
-20,420,0,0,0,1,
0,420,0,0,0,1,
20,420,0,0,0,1,
40,420,0,0,0,1,
60,420,0,0,0,1,
80,420,0,0,0,1,
100,420,0,0,0,1,
120,420,0,0,0,1,
140,420,0,0,0,1,
160,420,0,0,0,1,
180,420,0,0,0,1,
200,420,0,0,0,1,
220,420,0,0,0,1,
240,420,0,0,0,1,
260,420,0,0,0,1,
280,420,0,0,0,1,
300,420,0,0,0,1,
320,420,0,0,0,1,
340,420,0,0,0,1,
360,420,0,0,0,1,
-360,440,0,0,0,1,
-340,440,0,0,0,1,
-320,440,0,0,0,1,
-300,440,0,0,0,1,
-280,440,0,0,0,1,
-260,440,0,0,0,1,
-240,440,0,0,0,1,
-220,440,0,0,0,1,
-200,440,0,0,0,1,
-180,440,0,0,0,1,
-160,440,0,0,0,1,
-140,440,0,0,0,1,
-120,440,0,0,0,1,
-100,440,0,0,0,1,
-80,440,0,0,0,1,
-60,440,0,0,0,1,
-40,440,0,0,0,1,
-20,440,0,0,0,1,
0,440,0,0,0,1,
20,440,0,0,0,1,
40,440,0,0,0,1,
60,440,0,0,0,1,
80,440,0,0,0,1,
100,440,0,0,0,1,
120,440,0,0,0,1,
140,440,0,0,0,1,
160,440,0,0,0,1,
180,440,0,0,0,1,
200,440,0,0,0,1,
220,440,0,0,0,1,
240,440,0,0,0,1,
260,440,0,0,0,1,
280,440,0,0,0,1,
300,440,0,0,0,1,
320,440,0,0,0,1,
340,440,0,0,0,1,
360,440,0,0,0,1,
-360,460,0,0,0,1,
-340,460,0,0,0,1,
-320,460,0,0,0,1,
-300,460,0,0,0,1,
-280,460,0,0,0,1,
-260,460,0,0,0,1,
-240,460,0,0,0,1,
-220,460,0,0,0,1,
-200,460,0,0,0,1,
-180,460,0,0,0,1,
-160,460,0,0,0,1,
-140,460,0,0,0,1,
-120,460,0,0,0,1,
-100,460,0,0,0,1,
-80,460,0,0,0,1,
-60,460,0,0,0,1,
-40,460,0,0,0,1,
-20,460,0,0,0,1,
0,460,0,0,0,1,
20,460,0,0,0,1,
40,460,0,0,0,1,
60,460,0,0,0,1,
80,460,0,0,0,1,
100,460,0,0,0,1,
120,460,0,0,0,1,
140,460,0,0,0,1,
160,460,0,0,0,1,
180,460,0,0,0,1,
200,460,0,0,0,1,
220,460,0,0,0,1,
240,460,0,0,0,1,
260,460,0,0,0,1,
280,460,0,0,0,1,
300,460,0,0,0,1,
320,460,0,0,0,1,
340,460,0,0,0,1,
360,460,0,0,0,1,
-360,480,0,0,0,1,
-340,480,0,0,0,1,
-320,480,0,0,0,1,
-300,480,0,0,0,1,
-280,480,0,0,0,1,
-260,480,0,0,0,1,
-240,480,0,0,0,1,
-220,480,0,0,0,1,
-200,480,0,0,0,1,
-180,480,0,0,0,1,
-160,480,0,0,0,1,
-140,480,0,0,0,1,
-120,480,40,0,0,1,
-100,480,0,0,0,1,
-80,480,0,0,0,1,
-60,480,0,0,0,1,
-40,480,0,0,0,1,
-20,480,0,0,0,1,
0,480,0,0,0,1,
20,480,0,0,0,1,
40,480,0,0,0,1,
60,480,0,0,0,1,
80,480,0,0,0,1,
100,480,0,0,0,1,
120,480,0,0,0,1,
140,480,0,0,0,1,
160,480,0,0,0,1,
180,480,0,0,0,1,
200,480,0,0,0,1,
220,480,0,0,0,1,
240,480,0,0,0,1,
260,480,0,0,0,1,
280,480,0,0,0,1,
300,480,0,0,0,1,
320,480,0,0,0,1,
340,480,0,0,0,1,
360,480,0,0,0,1,
-360,500,0,0,0,1,
-340,500,0,0,0,1,
-320,500,0,0,0,1,
-300,500,0,0,0,1,
-280,500,0,0,0,1,
-260,500,0,0,0,1,
-240,500,0,0,0,1,
-220,500,0,0,0,1,
-200,500,0,0,0,1,
-180,500,0,0,0,1,
-160,500,0,0,0,1,
-140,500,0,0,0,1,
-120,500,0,0,0,1,
-100,500,0,0,0,1,
-80,500,0,0,0,1,
-60,500,0,0,0,1,
-40,500,0,0,0,1,
-20,500,0,0,0,1,
0,500,0,0,0,1,
20,500,0,0,0,1,
40,500,0,0,0,1,
60,500,0,0,0,1,
80,500,0,0,0,1,
100,500,0,0,0,1,
120,500,0,0,0,1,
140,500,0,0,0,1,
160,500,0,0,0,1,
180,500,0,0,0,1,
200,500,0,0,0,1,
220,500,0,0,0,1,
240,500,0,0,0,1,
260,500,0,0,0,1,
280,500,0,0,0,1,
300,500,0,0,0,1,
320,500,0,0,0,1,
340,500,0,0,0,1,
360,500,0,0,0,1,
-360,520,0,0,0,1,
-340,520,0,0,0,1,
-320,520,0,0,0,1,
-300,520,0,0,0,1,
-280,520,0,0,0,1,
-260,520,0,0,0,1,
-240,520,0,0,0,1,
-220,520,0,0,0,1,
-200,520,0,0,0,1,
-180,520,0,0,0,1,
-160,520,0,0,0,1,
-140,520,0,0,0,1,
-120,520,0,0,0,1,
-100,520,0,0,0,1,
-80,520,0,0,0,1,
-60,520,0,0,0,1,
-40,520,0,0,0,1,
-20,520,0,0,0,1,
0,520,0,0,0,1,
20,520,0,0,0,1,
40,520,0,0,0,1,
60,520,0,0,0,1,
80,520,0,0,0,1,
100,520,0,0,0,1,
120,520,0,0,0,1,
140,520,0,0,0,1,
160,520,0,0,0,1,
180,520,0,0,0,1,
200,520,0,0,0,1,
220,520,0,0,0,1,
240,520,0,0,0,1,
260,520,0,0,0,1,
280,520,0,0,0,1,
300,520,0,0,0,1,
320,520,0,0,0,1,
340,520,0,0,0,1,
360,520,0,0,0,1,
-360,540,0,0,0,1,
-340,540,0,0,0,1,
-320,540,0,0,0,1,
-300,540,0,0,0,1,
-280,540,0,0,0,1,
-260,540,0,0,0,1,
-240,540,0,0,0,1,
-220,540,0,0,0,1,
-200,540,0,0,0,1,
-180,540,0,0,0,1,
-160,540,0,0,0,1,
-140,540,0,0,0,1,
-120,540,0,0,0,1,
-100,540,0,0,0,1,
-80,540,0,0,0,1,
-60,540,0,0,0,1,
-40,540,0,0,0,1,
-20,540,0,0,0,1,
0,540,0,0,0,1,
20,540,0,0,0,1,
40,540,0,0,0,1,
60,540,0,0,0,1,
80,540,0,0,0,1,
100,540,0,0,0,1,
120,540,0,0,0,1,
140,540,0,0,0,1,
160,540,0,0,0,1,
180,540,0,0,0,1,
200,540,0,0,0,1,
220,540,0,0,0,1,
240,540,0,0,0,1,
260,540,0,0,0,1,
280,540,0,0,0,1,
300,540,0,0,0,1,
320,540,0,0,0,1,
340,540,0,0,0,1,
360,540,0,0,0,1,
-360,560,0,0,0,1,
-340,560,0,0,0,1,
-320,560,0,0,0,1,
-300,560,0,0,0,1,
-280,560,0,0,0,1,
-260,560,0,0,0,1,
-240,560,0,0,0,1,
-220,560,0,0,0,1,
-200,560,0,0,0,1,
-180,560,0,0,0,1,
-160,560,0,0,0,1,
-140,560,0,0,0,1,
-120,560,0,0,0,1,
-100,560,0,0,0,1,
-80,560,0,0,0,1,
-60,560,0,0,0,1,
-40,560,0,0,0,1,
-20,560,0,0,0,1,
0,560,0,0,0,1,
20,560,0,0,0,1,
40,560,0,0,0,1,
60,560,0,0,0,1,
80,560,0,0,0,1,
100,560,0,0,0,1,
120,560,0,0,0,1,
140,560,0,0,0,1,
160,560,0,0,0,1,
180,560,0,0,0,1,
200,560,0,0,0,1,
220,560,0,0,0,1,
240,560,0,0,0,1,
260,560,0,0,0,1,
280,560,0,0,0,1,
300,560,0,0,0,1,
320,560,0,0,0,1,
340,560,0,0,0,1,
360,560,0,0,0,1,
-360,580,0,0,0,1,
-340,580,0,0,0,1,
-320,580,0,0,0,1,
-300,580,0,0,0,1,
-280,580,0,0,0,1,
-260,580,0,0,0,1,
-240,580,0,0,0,1,
-220,580,0,0,0,1,
-200,580,0,0,0,1,
-180,580,0,0,0,1,
-160,580,0,0,0,1,
-140,580,0,0,0,1,
-120,580,0,0,0,1,
-100,580,0,0,0,1,
-80,580,0,0,0,1,
-60,580,0,0,0,1,
-40,580,0,0,0,1,
-20,580,0,0,0,1,
0,580,0,0,0,1,
20,580,0,0,0,1,
40,580,0,0,0,1,
60,580,0,0,0,1,
80,580,0,0,0,1,
100,580,0,0,0,1,
120,580,0,0,0,1,
140,580,0,0,0,1,
160,580,0,0,0,1,
180,580,0,0,0,1,
200,580,0,0,0,1,
220,580,0,0,0,1,
240,580,0,0,0,1,
260,580,0,0,0,1,
280,580,0,0,0,1,
300,580,0,0,0,1,
320,580,0,0,0,1,
340,580,0,0,0,1,
360,580,0,0,0,1,
-360,600,0,0,0,1,
-340,600,0,0,0,1,
-320,600,0,0,0,1,
-300,600,0,0,0,1,
-280,600,0,0,0,1,
-260,600,0,0,0,1,
-240,600,0,0,0,1,
-220,600,0,0,0,1,
-200,600,0,0,0,1,
-180,600,0,0,0,1,
-160,600,0,0,0,1,
-140,600,0,0,0,1,
-120,600,0,0,0,1,
-100,600,0,0,0,1,
-80,600,0,0,0,1,
-60,600,0,0,0,1,
-40,600,0,0,0,1,
-20,600,0,0,0,1,
0,600,0,0,0,1,
20,600,0,0,0,1,
40,600,0,0,0,1,
60,600,0,0,0,1,
80,600,0,0,0,1,
100,600,0,0,0,1,
120,600,0,0,0,1,
140,600,0,0,0,1,
160,600,0,0,0,1,
180,600,0,0,0,1,
200,600,0,0,0,1,
220,600,0,0,0,1,
240,600,0,0,0,1,
260,600,0,0,0,1,
280,600,0,0,0,1,
300,600,0,0,0,1,
320,600,0,0,0,1,
340,600,0,0,0,1,
360,600,0,0,0,1,
-360,620,0,0,0,1,
-340,620,0,0,0,1,
-320,620,0,0,0,1,
-300,620,0,0,0,1,
-280,620,0,0,0,1,
-260,620,0,0,0,1,
-240,620,0,0,0,1,
-220,620,0,0,0,1,
-200,620,0,0,0,1,
-180,620,0,0,0,1,
-160,620,0,0,0,1,
-140,620,0,0,0,1,
-120,620,0,0,0,1,
-100,620,0,0,0,1,
-80,620,0,0,0,1,
-60,620,0,0,0,1,
-40,620,0,0,0,1,
-20,620,0,0,0,1,
0,620,0,0,0,1,
20,620,0,0,0,1,
40,620,0,0,0,1,
60,620,0,0,0,1,
80,620,0,0,0,1,
100,620,0,0,0,1,
120,620,0,0,0,1,
140,620,0,0,0,1,
160,620,0,0,0,1,
180,620,0,0,0,1,
200,620,0,0,0,1,
220,620,0,0,0,1,
240,620,0,0,0,1,
260,620,0,0,0,1,
280,620,0,0,0,1,
300,620,0,0,0,1,
320,620,0,0,0,1,
340,620,0,0,0,1,
360,620,0,0,0,1,
-360,640,0,0,0,1,
-340,640,0,0,0,1,
-320,640,0,0,0,1,
-300,640,0,0,0,1,
-280,640,0,0,0,1,
-260,640,0,0,0,1,
-240,640,0,0,0,1,
-220,640,0,0,0,1,
-200,640,0,0,0,1,
-180,640,0,0,0,1,
-160,640,0,0,0,1,
-140,640,0,0,0,1,
-120,640,0,0,0,1,
-100,640,0,0,0,1,
-80,640,0,0,0,1,
-60,640,0,0,0,1,
-40,640,0,0,0,1,
-20,640,0,0,0,1,
0,640,0,0,0,1,
20,640,0,0,0,1,
40,640,0,0,0,1,
60,640,0,0,0,1,
80,640,0,0,0,1,
100,640,0,0,0,1,
120,640,0,0,0,1,
140,640,0,0,0,1,
160,640,0,0,0,1,
180,640,0,0,0,1,
200,640,0,0,0,1,
220,640,0,0,0,1,
240,640,0,0,0,1,
260,640,0,0,0,1,
280,640,0,0,0,1,
300,640,0,0,0,1,
320,640,0,0,0,1,
340,640,0,0,0,1,
360,640,0,0,0,1,
-360,660,0,0,0,1,
-340,660,0,0,0,1,
-320,660,0,0,0,1,
-300,660,0,0,0,1,
-280,660,0,0,0,1,
-260,660,0,0,0,1,
-240,660,0,0,0,1,
-220,660,0,0,0,1,
-200,660,0,0,0,1,
-180,660,0,0,0,1,
-160,660,0,0,0,1,
-140,660,0,0,0,1,
-120,660,0,0,0,1,
-100,660,0,0,0,1,
-80,660,0,0,0,1,
-60,660,0,0,0,1,
-40,660,0,0,0,1,
-20,660,0,0,0,1,
0,660,0,0,0,1,
20,660,0,0,0,1,
40,660,0,0,0,1,
60,660,0,0,0,1,
80,660,0,0,0,1,
100,660,0,0,0,1,
120,660,0,0,0,1,
140,660,0,0,0,1,
160,660,0,0,0,1,
180,660,0,0,0,1,
200,660,0,0,0,1,
220,660,0,0,0,1,
240,660,0,0,0,1,
260,660,0,0,0,1,
280,660,0,0,0,1,
300,660,0,0,0,1,
320,660,0,0,0,1,
340,660,0,0,0,1,
360,660,0,0,0,1,
-360,680,0,0,0,1,
-340,680,0,0,0,1,
-320,680,0,0,0,1,
-300,680,0,0,0,1,
-280,680,0,0,0,1,
-260,680,0,0,0,1,
-240,680,0,0,0,1,
-220,680,0,0,0,1,
-200,680,0,0,0,1,
-180,680,0,0,0,1,
-160,680,0,0,0,1,
-140,680,0,0,0,1,
-120,680,0,0,0,1,
-100,680,0,0,0,1,
-80,680,0,0,0,1,
-60,680,0,0,0,1,
-40,680,0,0,0,1,
-20,680,0,0,0,1,
0,680,0,0,0,1,
20,680,0,0,0,1,
40,680,0,0,0,1,
60,680,0,0,0,1,
80,680,0,0,0,1,
100,680,0,0,0,1,
120,680,0,0,0,1,
140,680,0,0,0,1,
160,680,0,0,0,1,
180,680,0,0,0,1,
200,680,0,0,0,1,
220,680,0,0,0,1,
240,680,0,0,0,1,
260,680,0,0,0,1,
280,680,0,0,0,1,
300,680,0,0,0,1,
320,680,0,0,0,1,
340,680,0,0,0,1,
360,680,0,0,0,1,
-360,700,0,0,0,1,
-340,700,0,0,0,1,
-320,700,0,0,0,1,
-300,700,0,0,0,1,
-280,700,0,0,0,1,
-260,700,0,0,0,1,
-240,700,0,0,0,1,
-220,700,0,0,0,1,
-200,700,0,0,0,1,
-180,700,0,0,0,1,
-160,700,0,0,0,1,
-140,700,0,0,0,1,
-120,700,0,0,0,1,
-100,700,0,0,0,1,
-80,700,0,0,0,1,
-60,700,0,0,0,1,
-40,700,0,0,0,1,
-20,700,0,0,0,1,
0,700,0,0,0,1,
20,700,0,0,0,1,
40,700,0,0,0,1,
60,700,0,0,0,1,
80,700,0,0,0,1,
100,700,0,0,0,1,
120,700,0,0,0,1,
140,700,0,0,0,1,
160,700,0,0,0,1,
180,700,0,0,0,1,
200,700,0,0,0,1,
220,700,0,0,0,1,
240,700,0,0,0,1,
260,700,0,0,0,1,
280,700,0,0,0,1,
300,700,0,0,0,1,
320,700,0,0,0,1,
340,700,0,0,0,1,
360,700,0,0,0,1,
-360,720,0,0,0,1,
-340,720,0,0,0,1,
-320,720,0,0,0,1,
-300,720,0,0,0,1,
-280,720,0,0,0,1,
-260,720,0,0,0,1,
-240,720,0,0,0,1,
-220,720,0,0,0,1,
-200,720,0,0,0,1,
-180,720,0,0,0,1,
-160,720,0,0,0,1,
-140,720,0,0,0,1,
-120,720,0,0,0,1,
-100,720,0,0,0,1,
-80,720,0,0,0,1,
-60,720,0,0,0,1,
-40,720,0,0,0,1,
-20,720,0,0,0,1,
0,720,0,0,0,1,
20,720,0,0,0,1,
40,720,0,0,0,1,
60,720,0,0,0,1,
80,720,0,0,0,1,
100,720,0,0,0,1,
120,720,0,0,0,1,
140,720,0,0,0,1,
160,720,0,0,0,1,
180,720,0,0,0,1,
200,720,0,0,0,1,
220,720,0,0,0,1,
240,720,0,0,0,1,
260,720,0,0,0,1,
280,720,0,0,0,1,
300,720,0,0,0,1,
320,720,0,0,0,1,
340,720,0,0,0,1,
360,720,0,0,0,1,
0.00E+00,102.3223305,0,0.707106781,-0.707106781,0,B3
3.535533906,105.8578644,0,0.707106781,-0.707106781,0,
7.071067812,109.3933983,0,0.707106781,-0.707106781,0,
10.60660172,112.9289322,0,0.707106781,-0.707106781,0,
14.14213562,116.4644661,0,0.707106781,-0.707106781,0,
-14.14213562,123.5355339,0,-0.707106781,0.707106781,0,
-10.60660172,127.0710678,0,-0.707106781,0.707106781,0,
-7.071067812,130.6066017,0,-0.707106781,0.707106781,0,
-3.535533906,134.1421356,0,-0.707106781,0.707106781,0,
0.00E+00,137.6776695,0,-0.707106781,0.707106781,0,
17.67766953,120,0,0.707106781,0.707106781,0,
14.14213562,123.5355339,0,0.707106781,0.707106781,0,
10.60660172,127.0710678,0,0.707106781,0.707106781,0,
7.071067812,130.6066017,0,0.707106781,0.707106781,0,
3.535533906,134.1421356,0,0.707106781,0.707106781,0,
-3.535533906,105.8578644,0,-0.707106781,-0.707106781,0,
-7.071067812,109.3933983,0,-0.707106781,-0.707106781,0,
-10.60660172,112.9289322,0,-0.707106781,-0.707106781,0,
-14.14213562,116.4644661,0,-0.707106781,-0.707106781,0,
-17.67766953,120,0,-0.707106781,-0.707106781,0,
0.00E+00,102.3223305,5,0.707106781,-0.707106781,0,
3.535533906,105.8578644,5,0.707106781,-0.707106781,0,
7.071067812,109.3933983,5,0.707106781,-0.707106781,0,
10.60660172,112.9289322,5,0.707106781,-0.707106781,0,
14.14213562,116.4644661,5,0.707106781,-0.707106781,0,
-14.14213562,123.5355339,5,-0.707106781,0.707106781,0,
-10.60660172,127.0710678,5,-0.707106781,0.707106781,0,
-7.071067812,130.6066017,5,-0.707106781,0.707106781,0,
-3.535533906,134.1421356,5,-0.707106781,0.707106781,0,
0.00E+00,137.6776695,5,-0.707106781,0.707106781,0,
17.67766953,120,5,0.707106781,0.707106781,0,
14.14213562,123.5355339,5,0.707106781,0.707106781,0,
10.60660172,127.0710678,5,0.707106781,0.707106781,0,
7.071067812,130.6066017,5,0.707106781,0.707106781,0,
3.535533906,134.1421356,5,0.707106781,0.707106781,0,
-3.535533906,105.8578644,5,-0.707106781,-0.707106781,0,
-7.071067812,109.3933983,5,-0.707106781,-0.707106781,0,
-10.60660172,112.9289322,5,-0.707106781,-0.707106781,0,
-14.14213562,116.4644661,5,-0.707106781,-0.707106781,0,
-17.67766953,120,5,-0.707106781,-0.707106781,0,
0.00E+00,102.3223305,10,0.707106781,-0.707106781,0,
3.535533906,105.8578644,10,0.707106781,-0.707106781,0,
7.071067812,109.3933983,10,0.707106781,-0.707106781,0,
10.60660172,112.9289322,10,0.707106781,-0.707106781,0,
14.14213562,116.4644661,10,0.707106781,-0.707106781,0,
-14.14213562,123.5355339,10,-0.707106781,0.707106781,0,
-10.60660172,127.0710678,10,-0.707106781,0.707106781,0,
-7.071067812,130.6066017,10,-0.707106781,0.707106781,0,
-3.535533906,134.1421356,10,-0.707106781,0.707106781,0,
0.00E+00,137.6776695,10,-0.707106781,0.707106781,0,
17.67766953,120,10,0.707106781,0.707106781,0,
14.14213562,123.5355339,10,0.707106781,0.707106781,0,
10.60660172,127.0710678,10,0.707106781,0.707106781,0,
7.071067812,130.6066017,10,0.707106781,0.707106781,0,
3.535533906,134.1421356,10,0.707106781,0.707106781,0,
-3.535533906,105.8578644,10,-0.707106781,-0.707106781,0,
-7.071067812,109.3933983,10,-0.707106781,-0.707106781,0,
-10.60660172,112.9289322,10,-0.707106781,-0.707106781,0,
-14.14213562,116.4644661,10,-0.707106781,-0.707106781,0,
-17.67766953,120,10,-0.707106781,-0.707106781,0,
0.00E+00,102.3223305,15,0.707106781,-0.707106781,0,
3.535533906,105.8578644,15,0.707106781,-0.707106781,0,
7.071067812,109.3933983,15,0.707106781,-0.707106781,0,
10.60660172,112.9289322,15,0.707106781,-0.707106781,0,
14.14213562,116.4644661,15,0.707106781,-0.707106781,0,
-14.14213562,123.5355339,15,-0.707106781,0.707106781,0,
-10.60660172,127.0710678,15,-0.707106781,0.707106781,0,
-7.071067812,130.6066017,15,-0.707106781,0.707106781,0,
-3.535533906,134.1421356,15,-0.707106781,0.707106781,0,
0.00E+00,137.6776695,15,-0.707106781,0.707106781,0,
17.67766953,120,15,0.707106781,0.707106781,0,
14.14213562,123.5355339,15,0.707106781,0.707106781,0,
10.60660172,127.0710678,15,0.707106781,0.707106781,0,
7.071067812,130.6066017,15,0.707106781,0.707106781,0,
3.535533906,134.1421356,15,0.707106781,0.707106781,0,
-3.535533906,105.8578644,15,-0.707106781,-0.707106781,0,
-7.071067812,109.3933983,15,-0.707106781,-0.707106781,0,
-10.60660172,112.9289322,15,-0.707106781,-0.707106781,0,
-14.14213562,116.4644661,15,-0.707106781,-0.707106781,0,
-17.67766953,120,15,-0.707106781,-0.707106781,0,
